,ID,hh,hd,ha,dh,dd,da,ah,ad,aa
2723,5723,0.208135222,0.053130417,0.026063102,0.125045802,0.139286356,0.136463427,0.024080082,0.053130417,0.234665176
2724,5724,0.267467016,0.052378328,0.021650176,0.149415073,0.13758197,0.111660798,0.028184926,0.052378328,0.179283386
2725,5725,0.126767676,0.04749144,0.027661449,0.088948104,0.14623894,0.176989561,0.014780645,0.04749144,0.323630744
2726,5726,0.188856263,0.05110117,0.023083239,0.123166888,0.15953768,0.145829385,0.019787379,0.05110117,0.237536826
2727,5727,0.201802873,0.04756649,0.016328597,0.140498551,0.196960381,0.137152767,0.016695518,0.04756649,0.195428333
2728,5728,0.268880719,0.049490455,0.016817995,0.161009974,0.162169748,0.109215042,0.023977078,0.049490455,0.158948534
2729,5729,0.328535727,0.047974392,0.015503409,0.175444245,0.139760949,0.087952636,0.029038779,0.047974392,0.12781547
2730,5730,0.351738356,0.043199368,0.010997488,0.193104694,0.15418714,0.076806077,0.025577314,0.043199368,0.101190196
2731,5731,0.498809934,0.033504288,0.007604251,0.203862054,0.095199767,0.040926777,0.032486631,0.033504288,0.054102012
2732,5732,0.278652835,0.050814214,0.018765252,0.158426094,0.146763573,0.106618964,0.026897304,0.050814214,0.162247552
2733,5733,0.255415377,0.047426106,0.014485068,0.163318555,0.184183715,0.112411939,0.020422351,0.047426106,0.154910782
2734,5734,0.472423624,0.03680418,0.009259428,0.19904798,0.099525396,0.047438083,0.033824491,0.03680418,0.064872638
2735,5735,0.330099725,0.048774955,0.016662377,0.172213733,0.133039538,0.08817546,0.030566885,0.048774955,0.131692373
2736,5736,0.241030088,0.049564329,0.017346841,0.152175609,0.172283607,0.120534129,0.021475704,0.049564329,0.176025362
2737,5737,0.432684506,0.037969698,0.008777909,0.204838299,0.122774933,0.05463567,0.02923772,0.037969698,0.071111568
2738,5738,0.434063855,0.040827013,0.011403656,0.19298146,0.107690454,0.057208255,0.034204488,0.040827013,0.080793805
2739,5739,0.253295434,0.048730471,0.016013683,0.158892017,0.174863758,0.114634756,0.021602576,0.048730471,0.163236835
2740,5740,0.247314221,0.051372997,0.019981018,0.148169053,0.154331232,0.119194037,0.024360379,0.051372997,0.183904067
2741,5741,0.366273584,0.04552372,0.01368772,0.184622347,0.130199928,0.075638196,0.030765479,0.04552372,0.107765304
2742,5742,0.458996616,0.037422407,0.009238072,0.200674176,0.106302,0.049965669,0.032530613,0.037422407,0.06744804
2743,5743,0.22339163,0.048507312,0.016518902,0.148253497,0.185906334,0.127463103,0.018980678,0.048507312,0.182471232
2744,5744,0.205342086,0.051426396,0.022145065,0.130866998,0.159204106,0.137933176,0.021108157,0.051426396,0.220547621
2745,5745,0.261961695,0.047687759,0.014689375,0.164638926,0.179293266,0.110104767,0.021256287,0.047687759,0.152680167
2746,5746,0.090046813,0.042036928,0.028808291,0.067111401,0.134374626,0.196132954,0.010843843,0.042036928,0.388608217
2747,5747,0.258126458,0.04841733,0.015566501,0.161347286,0.175363422,0.112379251,0.021690504,0.04841733,0.158691916
2748,5748,0.223871505,0.049687309,0.018091082,0.145074182,0.175374751,0.12827731,0.020250975,0.049687309,0.189685576
2749,5749,0.303041411,0.052782487,0.023545644,0.1512843,0.115218632,0.098926201,0.034483475,0.052782487,0.167935361
2750,5750,0.2762436,0.048638756,0.01569757,0.165627529,0.165283844,0.105678482,0.023679442,0.048638756,0.15051202
2751,5751,0.23830472,0.049828803,0.017789869,0.15035864,0.170801773,0.121932172,0.021552176,0.049828803,0.179603045
2752,5752,0.29888594,0.048146246,0.015187341,0.1717859,0.15672066,0.097315927,0.025518293,0.048146246,0.138293448
2753,5753,0.401714163,0.036503384,0.007145616,0.213224103,0.152514957,0.05833369,0.023529258,0.036503384,0.070531446
2754,5754,0.240734206,0.051025783,0.019561106,0.147236148,0.159424146,0.121751173,0.02326409,0.051025783,0.185977564
2755,5755,0.351240793,0.042764187,0.010625608,0.194455139,0.157032569,0.076435881,0.025002961,0.042764187,0.099678674
2756,5756,0.144031391,0.048751153,0.025559586,0.100086145,0.15598639,0.168606978,0.015879707,0.048751153,0.292347497
2757,5757,0.270662126,0.051779426,0.020446138,0.152790679,0.141917039,0.110177906,0.027506536,0.051779426,0.172940725
2758,5758,0.243640797,0.047338764,0.01459217,0.159468493,0.189592698,0.117188251,0.019377914,0.047338764,0.161462148
2759,5759,0.1642767,0.0487068,0.021404351,0.115413213,0.175817231,0.15832318,0.016017007,0.0487068,0.251334717
2760,5760,0.37327248,0.044784509,0.013095552,0.187045891,0.129750233,0.073269699,0.030667262,0.044784509,0.103329865
2761,5761,0.273613158,0.049792499,0.017214102,0.161138475,0.157563166,0.107695185,0.024863399,0.049792499,0.158327516
2762,5762,0.311281873,0.051375145,0.020499964,0.15963057,0.124043896,0.095725374,0.03251535,0.051375145,0.153552684
2763,5763,0.323417715,0.045033431,0.01218739,0.185216658,0.162411617,0.086452521,0.024497618,0.045033431,0.115749619
2764,5764,0.440918944,0.040505353,0.011405567,0.19248635,0.104342593,0.055733187,0.034902619,0.040505353,0.079200033
2765,5765,0.520843818,0.028578078,0.005117518,0.215506082,0.098823251,0.033822218,0.027607442,0.028578078,0.041123516
2766,5766,0.384870156,0.039140425,0.008515547,0.205928924,0.152186286,0.064673932,0.024646405,0.039140425,0.080897899
2767,5767,0.198412718,0.050808984,0.021510079,0.129472344,0.165051817,0.141110606,0.019883268,0.050808984,0.2229412
2768,5768,0.199198637,0.050294193,0.020497147,0.131569937,0.170586025,0.140530641,0.019297722,0.050294193,0.217731505
2769,5769,0.403641976,0.041622182,0.010937591,0.195945108,0.125702475,0.063623479,0.030401091,0.041622182,0.086503916
2770,5770,0.167388592,0.048292252,0.020233224,0.118654299,0.182346768,0.156492365,0.015689832,0.048292252,0.242610416
2771,5771,0.139199588,0.047798473,0.024325597,0.099257578,0.163089405,0.171735635,0.014731125,0.047798473,0.292064126
2772,5772,0.148372291,0.046520169,0.019842147,0.109957407,0.18941349,0.166905994,0.013509255,0.046520169,0.258959079
2773,5773,0.097950492,0.044383566,0.035090152,0.06638288,0.11075983,0.184312027,0.013968644,0.044383566,0.402768844
2774,5774,0.335701576,0.046339777,0.013716977,0.181867337,0.146016468,0.084367608,0.027626188,0.046339777,0.118024293
2775,5775,0.24070512,0.048885534,0.016461151,0.154096206,0.178105684,0.120058587,0.020697832,0.048885534,0.172104352
2776,5776,0.306047335,0.049484993,0.017058361,0.167840299,0.14267979,0.096164761,0.028297271,0.049484993,0.142942196
2777,5777,0.372138626,0.038550757,0.00794554,0.20765058,0.164615769,0.066600619,0.022639677,0.038550757,0.081307675
2778,5778,0.132426619,0.046693751,0.023420427,0.096873222,0.168761551,0.175884977,0.013555753,0.046693751,0.29568995
2779,5779,0.227457821,0.054012748,0.027129625,0.128947411,0.128758492,0.12775813,0.027357319,0.054012748,0.224565705
2780,5780,0.21078289,0.051314988,0.021509487,0.133915533,0.160689472,0.135339248,0.021302958,0.051314988,0.213830435
2781,5781,0.401589582,0.030992067,0.004541574,0.228074196,0.177806492,0.051362085,0.018129167,0.030992067,0.056512771
2782,5782,0.51243361,0.027230182,0.004303754,0.223082264,0.109253838,0.033270157,0.02454431,0.027230182,0.038651702
2783,5783,0.28119272,0.048260135,0.015237837,0.167989813,0.165605387,0.103513973,0.023734089,0.048260135,0.146205909
2784,5784,0.247051782,0.053903923,0.025798857,0.136347777,0.127530349,0.11982088,0.028986699,0.053903923,0.20665581
2785,5785,0.54522867,0.028906429,0.005992129,0.204121801,0.081644313,0.031865058,0.032043035,0.028906429,0.041292135
2786,5786,0.184710327,0.053565448,0.032352195,0.107702456,0.119979676,0.144821511,0.0247877,0.053565448,0.278515239
2787,5787,0.278588855,0.051369745,0.01971754,0.156133539,0.141996359,0.106998914,0.027783177,0.051369745,0.166042124
2788,5788,0.176617673,0.052258098,0.028355967,0.110401838,0.137410514,0.150644391,0.021399519,0.052258098,0.270653902
2789,5789,0.251169637,0.050957881,0.019197239,0.15091541,0.156876833,0.117351398,0.02414495,0.050957881,0.178428769
2790,5790,0.275213216,0.048985089,0.016131955,0.164255333,0.163142475,0.106386269,0.023995941,0.048985089,0.152904633
2791,5791,0.248909207,0.050302294,0.018218309,0.152493393,0.1634078,0.117813759,0.023060789,0.050302294,0.175492156
2792,5792,0.386847335,0.042321366,0.011050043,0.195254692,0.134101666,0.067779459,0.028965546,0.042321366,0.091358527
2793,5793,0.288907961,0.052605824,0.022458205,0.151676239,0.125213912,0.103827588,0.0316081,0.052605824,0.171096346
2794,5794,0.445300722,0.037396798,0.008724894,0.204354801,0.116284204,0.052026174,0.030252806,0.037396798,0.068262803
2795,5795,0.209911182,0.049914848,0.019130082,0.138097547,0.174753272,0.135053022,0.019524871,0.049914848,0.203700327
2796,5796,0.240496051,0.050469904,0.018676329,0.149072004,0.164535093,0.121480415,0.022517005,0.050469904,0.182283294
2797,5797,0.435675842,0.041152282,0.011846705,0.191033223,0.104788407,0.057222434,0.035145865,0.041152282,0.081982959
2798,5798,0.460823333,0.03712034,0.009051558,0.201397924,0.106376774,0.049404522,0.032318336,0.03712034,0.066386873
2799,5799,0.129613189,0.04772997,0.027280674,0.090839317,0.148110822,0.175665454,0.014957787,0.04772997,0.318072818
2800,5800,0.225673249,0.052906113,0.023998059,0.134070412,0.142873683,0.128890606,0.02487101,0.052906113,0.213810757
2801,5801,0.301446999,0.049223463,0.016607096,0.16830447,0.147334029,0.097452123,0.027307127,0.049223463,0.143101231
2802,5802,0.527656461,0.024745833,0.003512226,0.226769676,0.107206577,0.029370599,0.02286794,0.024745833,0.033124855
2803,5803,0.376271332,0.045975389,0.014676754,0.181686124,0.120234717,0.073648827,0.033205529,0.045975389,0.108325937
2804,5804,0.206584433,0.053315945,0.026823731,0.123286854,0.136433127,0.137009285,0.024381007,0.053315945,0.238849672
2805,5805,0.055066149,0.033597121,0.029764895,0.04316335,0.107064316,0.209421973,0.007086182,0.033597121,0.481238893
2806,5806,0.451816761,0.038429933,0.009840578,0.198501356,0.106746028,0.052024574,0.033053714,0.038429933,0.071157122
2807,5807,0.30095996,0.049806065,0.017439041,0.16598399,0.14315152,0.09809061,0.028125578,0.049806065,0.146637171
2808,5808,0.095007942,0.043148476,0.029696305,0.069340247,0.131910756,0.192485222,0.011731674,0.043148476,0.383530902
2809,5809,0.266610832,0.050609643,0.018450456,0.156505935,0.153973643,0.110986532,0.025234419,0.050609643,0.167018898
2810,5810,0.088236752,0.042552,0.036228118,0.060036843,0.103554676,0.186886865,0.013028807,0.042552,0.42692394
2811,5811,0.131653275,0.04790738,0.027065241,0.092125377,0.149144761,0.174670237,0.015107434,0.04790738,0.314418915
2812,5812,0.124235178,0.047645446,0.029573506,0.085555204,0.137233369,0.176955265,0.01528341,0.047645446,0.335873178
2813,5813,0.283356941,0.052164246,0.021323682,0.153304845,0.132408235,0.105666883,0.02985369,0.052164246,0.169757233
2814,5814,0.224075595,0.04816884,0.016075368,0.14946292,0.18867218,0.126809766,0.018699909,0.04816884,0.179866583
2815,5815,0.229724769,0.050379307,0.018893852,0.145314522,0.167961185,0.126131861,0.021505549,0.050379307,0.189709649
2816,5816,0.457923224,0.03921939,0.010924669,0.192992967,0.098464064,0.051802879,0.035734799,0.03921939,0.073718618
2817,5817,0.280162178,0.0493658,0.016626729,0.164094663,0.157743145,0.104924995,0.025007388,0.0493658,0.152709304
2818,5818,0.223568045,0.049599521,0.017977478,0.145208877,0.176221762,0.12834768,0.020131381,0.049599521,0.189345735
2819,5819,0.379536,0.040248509,0.009193669,0.202624469,0.150417006,0.067063483,0.025326332,0.040248509,0.085342024
2820,5820,0.157050477,0.050478012,0.027180866,0.103984527,0.14626885,0.160995451,0.01826703,0.050478012,0.285296774
2821,5821,0.189506718,0.052255407,0.025904406,0.118894163,0.1453354,0.145179585,0.021608284,0.052255407,0.249060629
2822,5822,0.335873178,0.047645446,0.01528341,0.176955265,0.137233369,0.085555204,0.029573506,0.047645446,0.124235178
2823,5823,0.305249613,0.051304256,0.020121775,0.159752776,0.12831731,0.097670253,0.031385034,0.051304256,0.154894725
2824,5824,0.423594782,0.04095836,0.011059372,0.194987874,0.114658803,0.059196067,0.032556662,0.04095836,0.082029721
2825,5825,0.300771046,0.045121485,0.012077923,0.181472975,0.17625112,0.093420432,0.022237746,0.045121485,0.123525788
2826,5826,0.248042791,0.050581034,0.018660663,0.151260331,0.161260118,0.118379521,0.023339996,0.050581034,0.177894512
2827,5827,0.179838809,0.048535584,0.019270654,0.125821225,0.184868652,0.149707678,0.016425125,0.048535584,0.22699669
2828,5828,0.247271565,0.050355524,0.018332808,0.151778184,0.163488871,0.118534153,0.022977896,0.050355524,0.176905476
2829,5829,0.21972163,0.054302744,0.028969521,0.123685372,0.123922599,0.130599728,0.027585016,0.054302744,0.236910646
2830,5830,0.270107028,0.04924603,0.016487342,0.16213537,0.163542543,0.10853193,0.023796137,0.04924603,0.15690759
2831,5831,0.250769256,0.051343629,0.019855318,0.14936105,0.153512349,0.117755396,0.024654469,0.051343629,0.181404904
2832,5832,0.259800894,0.05080783,0.018822944,0.15398424,0.155056962,0.113780415,0.024798804,0.05080783,0.17214008
2833,5833,0.055946451,0.031558966,0.019869504,0.049796678,0.163566402,0.226382581,0.004893785,0.031558966,0.416426667
2834,5834,0.047434592,0.030760034,0.026918596,0.039068558,0.111009757,0.216917898,0.005633843,0.030760034,0.491496689
2835,5835,0.286053748,0.051872735,0.020763402,0.155095815,0.133784172,0.104568568,0.029661873,0.051872735,0.166326951
2836,5836,0.241765184,0.051301006,0.020000302,0.146597105,0.156589206,0.121476653,0.023737283,0.051301006,0.187232255
2837,5837,0.35333964,0.042805695,0.010695493,0.194410305,0.155319077,0.075965703,0.025294496,0.042805695,0.099363897
2838,5838,0.206795741,0.049919662,0.019328842,0.136575377,0.174760756,0.136575377,0.019328842,0.049919662,0.206795741
2839,5839,0.282584825,0.052883995,0.022983253,0.149424932,0.125596703,0.106168923,0.03127809,0.052883995,0.176195285
2840,5840,0.287810026,0.053196028,0.023993348,0.148077231,0.11948249,0.104313612,0.032880411,0.053196028,0.177050825
2841,5841,0.382535221,0.046780642,0.016226278,0.176708763,0.110295042,0.072824076,0.036040044,0.046780642,0.111809292
2842,5842,0.100980836,0.040157215,0.018650885,0.083619613,0.19983632,0.196469789,0.008451194,0.040157215,0.311676933
2843,5843,0.104108417,0.045578216,0.037009254,0.068020797,0.105518169,0.179016364,0.015502603,0.045578216,0.399667963
2844,5844,0.238044826,0.052827649,0.023194173,0.139084916,0.142096333,0.123609423,0.025812218,0.052827649,0.202502813
2845,5845,0.254238301,0.049667642,0.017214656,0.156277734,0.166868179,0.115114368,0.022768752,0.049667642,0.168182725
2846,5846,0.256638444,0.052786038,0.022621352,0.144916408,0.137535575,0.116005852,0.02767017,0.052786038,0.189040123
2847,5847,0.204390282,0.05214823,0.023822961,0.127598352,0.150919072,0.138429294,0.022121667,0.05214823,0.228421912
2848,5848,0.368410826,0.039108161,0.008245343,0.205963326,0.164510075,0.068088087,0.022838999,0.039108161,0.083727022
2849,5849,0.242648278,0.050577209,0.018783991,0.149463937,0.162961587,0.120639738,0.022843606,0.050577209,0.181504443
2850,5850,0.214621481,0.049889578,0.018827045,0.14037997,0.174713985,0.132769631,0.01981357,0.049889578,0.199095163
2851,5851,0.264779496,0.050032329,0.017599486,0.158095018,0.159586744,0.111246882,0.024255893,0.050032329,0.164371824
2852,5852,0.202948954,0.051842951,0.023250562,0.128083854,0.154254067,0.139107367,0.021566952,0.051842951,0.227102342
2853,5853,0.18742721,0.050471431,0.021924505,0.124521774,0.166304444,0.146484244,0.018899183,0.050471431,0.23349578
2854,5854,0.184213497,0.051437924,0.024478479,0.119129198,0.153652505,0.148001545,0.020089532,0.051437924,0.247559396
2855,5855,0.295268512,0.046494089,0.013351614,0.176405367,0.170376005,0.09679261,0.023154485,0.046494089,0.131663228
2856,5856,0.31036003,0.048799524,0.016179565,0.170952577,0.1452349,0.09420553,0.02782484,0.048799524,0.137643512
2857,5857,0.215036262,0.052273336,0.023211939,0.132227498,0.150364245,0.133577138,0.022998605,0.052273336,0.21803764
2858,5858,0.157484095,0.048903463,0.022905499,0.110057093,0.168437833,0.161952628,0.016082429,0.048903463,0.265273496
2859,5859,0.204663372,0.050167861,0.019875267,0.134757731,0.172268286,0.137767809,0.019477284,0.050167861,0.210854529
2860,5860,0.179035995,0.049031631,0.020168741,0.123962449,0.179353157,0.150397567,0.016890088,0.049031631,0.232128741
2861,5861,0.224800061,0.050864359,0.019889016,0.141702116,0.164263191,0.128658553,0.02172302,0.050864359,0.197235326
2862,5862,0.423381327,0.037147573,0.007950972,0.209220749,0.133405634,0.055306653,0.026831071,0.037147573,0.069608447
2863,5863,0.402490009,0.043578778,0.012943904,0.188081021,0.115732499,0.065730646,0.033491598,0.043578778,0.094372766
2864,5864,0.306447295,0.051065266,0.019695992,0.160993178,0.129693292,0.097142008,0.031097251,0.051065266,0.152800451
2865,5865,0.201452213,0.048421557,0.017455738,0.138132422,0.189076141,0.138132422,0.017455738,0.048421557,0.201452213
2866,5866,0.501402858,0.028590702,0.00473376,0.221663157,0.112094916,0.035762587,0.02510848,0.028590702,0.042052839
2867,5867,0.149182862,0.051237026,0.03456393,0.091485681,0.11683682,0.160171928,0.020882627,0.051237026,0.3244021
2868,5868,0.273249032,0.050309769,0.017966501,0.159199666,0.153525316,0.108247407,0.025532834,0.050309769,0.161659706
2869,5869,0.396438159,0.042382963,0.011414754,0.193992868,0.126835286,0.065835595,0.030472809,0.042382963,0.090244604
2870,5870,0.320709674,0.049852427,0.018024954,0.167281179,0.130912827,0.091814056,0.031023767,0.049852427,0.140528689
2871,5871,0.145723234,0.049765997,0.028308318,0.097443569,0.142395583,0.16636363,0.017412638,0.049765997,0.302821035
2872,5872,0.163556935,0.051923381,0.030892008,0.101839393,0.129184311,0.155771749,0.021043123,0.051923381,0.293865719
2873,5873,0.251722919,0.051597096,0.020286487,0.148671693,0.150850932,0.117508691,0.025127037,0.051597096,0.182638048
2874,5874,0.156729695,0.050413546,0.027058552,0.104005859,0.146896341,0.1612148,0.018164091,0.050413546,0.28510357
2875,5875,0.21223515,0.051653914,0.022080621,0.133361235,0.157116825,0.134759493,0.021871747,0.051653914,0.215267102
